image_path,predicted_priority
complete_set/testing_set\P001.png,low
complete_set/testing_set\P002.png,low
complete_set/testing_set\P003.png,low
complete_set/testing_set\P004.png,low
complete_set/testing_set\P005.png,high
complete_set/testing_set\P006.png,low
complete_set/testing_set\P007.png,low
complete_set/testing_set\P008.png,low
complete_set/testing_set\P009.png,low
complete_set/testing_set\P010.png,low
complete_set/testing_set\P011.png,low
complete_set/testing_set\P012.png,low
complete_set/testing_set\P013.png,low
complete_set/testing_set\P014.png,low
complete_set/testing_set\P015.png,low
complete_set/testing_set\P016.png,low
complete_set/testing_set\P017.png,low
complete_set/testing_set\P018.png,high
complete_set/testing_set\P019.png,low
complete_set/testing_set\P020.png,low
complete_set/testing_set\P021.png,low
complete_set/testing_set\P022.png,low
complete_set/testing_set\P023.png,low
complete_set/testing_set\P024.png,high
complete_set/testing_set\P025.png,low
complete_set/testing_set\P026.png,low
complete_set/testing_set\P027.png,low
complete_set/testing_set\P028.png,low
complete_set/testing_set\P029.png,low
complete_set/testing_set\P030.png,low
complete_set/testing_set\P031.png,low
complete_set/testing_set\P032.png,low
complete_set/testing_set\P033.png,low
complete_set/testing_set\P034.png,low
complete_set/testing_set\P035.png,low
complete_set/testing_set\P036.png,low
complete_set/testing_set\P037.png,low
complete_set/testing_set\P038.png,low
complete_set/testing_set\P039.png,low
complete_set/testing_set\P040.png,low
complete_set/testing_set\P041.png,low
complete_set/testing_set\P042.png,low
complete_set/testing_set\P043.png,high
complete_set/testing_set\P044.png,low
complete_set/testing_set\P045.png,low
complete_set/testing_set\P046.png,low
complete_set/testing_set\P047.png,low
complete_set/testing_set\P048.png,low
complete_set/testing_set\P049.png,low
complete_set/testing_set\P050.png,low
complete_set/testing_set\P051.png,low
complete_set/testing_set\P052.png,low
complete_set/testing_set\P053.png,low
complete_set/testing_set\P054.png,high
complete_set/testing_set\P055.png,high
complete_set/testing_set\P056.png,low
complete_set/testing_set\P057.png,low
complete_set/testing_set\P058.png,low
complete_set/testing_set\P059.png,low
complete_set/testing_set\P060.png,low
complete_set/testing_set\P061.png,low
complete_set/testing_set\P062.png,low
complete_set/testing_set\P063.png,low
complete_set/testing_set\P064.png,high
complete_set/testing_set\P065.png,low
complete_set/testing_set\P066.png,low
complete_set/testing_set\P067.png,low
complete_set/testing_set\P068.png,low
complete_set/testing_set\P069.png,low
complete_set/testing_set\P070.png,low
complete_set/testing_set\P071.png,high
complete_set/testing_set\P072.png,low
complete_set/testing_set\P073.png,low
complete_set/testing_set\P074.png,low
complete_set/testing_set\P075.png,high
complete_set/testing_set\P076.png,low
complete_set/testing_set\P077.png,high
complete_set/testing_set\P078.png,low
complete_set/testing_set\P079.png,low
complete_set/testing_set\P080.png,high
complete_set/testing_set\P081.png,high
complete_set/testing_set\P082.png,low
complete_set/testing_set\P083.png,low
complete_set/testing_set\P084.png,low
complete_set/testing_set\P085.png,low
complete_set/testing_set\P086.png,low
complete_set/testing_set\P087.png,low
complete_set/testing_set\P088.png,low
complete_set/testing_set\P089.png,low
complete_set/testing_set\P090.png,low
complete_set/testing_set\P091.png,low
complete_set/testing_set\P092.png,low
complete_set/testing_set\P093.png,high
complete_set/testing_set\P094.png,low
complete_set/testing_set\P095.png,low
complete_set/testing_set\P096.png,low
complete_set/testing_set\P097.png,high
complete_set/testing_set\P098.png,low
complete_set/testing_set\P099.png,low
complete_set/testing_set\P100.png,high
